AADFYear,CP,Estimation_method,Estimation_method_detailed,Region,LocalAuthority,Road,RoadCategory,Easting,Northing,StartJunction,EndJunction,LinkLength_km,LinkLength_miles,PedalCycles,Motorcycles,CarsTaxis,BusesCoaches,LightGoodsVehicles,V2AxleRigidHGV,V3AxleRigidHGV,V4or5AxleRigidHGV,V3or4AxleArticHGV,V5AxleArticHGV,V6orMoreAxleArticHGV,AllHGVs,AllMotorVehicles
"2010","8078","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","252363","85965","C road to Lydford","Station Rd","1.40",".87000000000000000","7","24","4009","55","749","101","51","16","11","13","69","261","5098"
"2010","8324","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","286000","71150","A382","Forde Park","1.30",".81000000000000000","40","103","12718","49","2643","214","63","14","11","5","39","346","15859"
"2010","8403","Counted","Manual count","South West","Devon","A380","PA","287315","70000","Aller Brake Rd","A381",".90",".56000000000000000","192","332","25206","504","4447","507","227","88","68","41","160","1091","31580"
"2010","8528","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","245977","126997","Old Barnstaple Rd","A39","2.10","1.30000000000000000","25","155","6695","142","1527","39","10","2","2","1","4","58","8577"
"2010","8621","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","277687","53000","A3122 Totnes Cross","C Plymouth Road",".90",".56000000000000000","1","25","5490","109","934","155","83","15","16","5","23","297","6855"
"2010","8622","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3079","PA","244300","100000","A3072 Dunsland Cross","A386 Fowley Cross Rndbt","20.80","12.92000000000000000","2","26","1574","42","506","51","36","8","2","8","41","146","2294"
"2010","8683","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A35","TA","329800","96906","A358","LA Boundary","5.40","3.36000000000000000","1","90","8848","92","1472","227","111","13","25","53","186","615","11117"
"2010","16023","Counted","Manual count","South West","Devon","M5","TM","296900","92000","30","29","1.80","1.12000000000000000","0","366","57558","387","8316","1486","579","190","346","776","2499","5876","72503"
"2010","16296","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","318000","102414","A35","A303(T)","8.10","5.03000000000000000","4","141","10111","45","1990","336","69","25","34","95","291","850","13137"
"2010","16382","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","292400","88979","Bridge road/Sannerville Way Rndbt","A38 Mid Junction","3.50","2.17000000000000000","33","161","12182","144","2441","304","72","26","34","20","131","587","15515"
"2010","16383","Counted","Manual count","South West","Devon","A38","TA","283600","76000","A382 Newton Road","B3334","1.60",".99000000000000000","37","267","30664","223","6229","932","354","158","155","291","929","2819","40202"
"2010","16384","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","270000","59272","B3372","A385 S of Sion Abbey","3.60","2.24000000000000000","1","334","22113","184","5029","776","412","113","168","266","970","2705","30365"
"2010","16951","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","257000","132600","Alexandra Road","Whiddon Drive","1.70","1.06000000000000000","112","136","14302","131","2635","116","54","17","15","10","35","247","17451"
"2010","16970","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","275090","104900","A3072","B3220","3.20","1.99000000000000000","4","56","4159","58","907","116","32","12","6","6","28","200","5380"
"2010","16971","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","291300","93000","A3015 Western Way","B3183 New North Road","2.10","1.30000000000000000","95","179","9598","103","1524","168","104","38","14","14","91","429","11833"
"2010","16972","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","291520","91000","B3123","A3015 Nr Frog St","1.70","1.06000000000000000","164","485","17155","126","2935","296","99","42","38","40","157","672","21373"
"2010","16977","Counted","Manual count","South West","Devon","A380","PA","289000","78490","B3195","B3192","5.90","3.67000000000000000","0","285","22869","177","4747","472","129","58","53","67","247","1026","29104"
"2010","16981","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","285090","69750","East St","Ogwell Rd","3.50","2.17000000000000000","30","155","10726","105","2066","158","44","14","6","5","20","247","13299"
"2010","16982","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","280010","60000","A3122","Plymouth Road","8.80","5.47000000000000000","20","139","8618","142","1631","187","58","13","10","7","45","320","10850"
"2010","16984","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","PA","279100","62000","A384","A381","1.80","1.12000000000000000","25","101","10491","154","1830","248","98","44","16","24","79","509","13085"
"2010","16988","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","256630","95000","A3079","C Road HATHERLEIGH ROAD","3.30","2.05000000000000000","0","25","1293","6","378","96","45","16","4","30","125","316","2018"
"2010","16989","Counted","Manual count","South West","Devon","A386","PA","251005","65000","Tamerton Rd roundabout","B3212 roundabout","6.10","3.79000000000000000","36","119","11692","194","1619","202","60","10","11","12","93","388","14012"
"2010","17004","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","295000","120560","B3227","B3227","3.00","1.86000000000000000","8","33","1705","15","359","48","16","1","2","0","2","69","2181"
"2010","17543","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","325000","92490","B3174 Hollyhead Road","B3161 Coly Road","5.60","3.48000000000000000","32","77","6666","133","829","96","18","3","10","2","2","131","7836"
"2010","17544","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","310000","89570","B3178 Exmouth Road","B3176 / C","3.10","1.93000000000000000","9","137","10391","233","1914","137","30","9","16","3","12","207","12882"
"2010","17555","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","250000","103740","C Road nr Beara Court","A386","7.90","4.91000000000000000","0","19","1373","4","468","34","45","16","8","7","11","121","1985"
"2010","17787","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","280000","93405","A382 Mill Farm","A377","23.20","14.42000000000000000","6","100","19878","41","2417","512","122","58","39","162","760","1653","24089"
"2010","17873","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A35","TA","316900","100970","Monkton Road/King's Road Jct","A30(T)",".70",".43000000000000000","10","93","10542","111","2108","268","80","34","23","59","145","609","13463"
"2010","18081","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","291278","90303","A30","/B3123",".60",".37000000000000000","20","167","17839","73","3021","334","83","32","35","39","191","714","21814"
"2010","18513","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","244013","127830","Clovelly Rd roundabout","A386","3.80","2.36000000000000000","10","112","10325","84","2039","171","114","18","11","19","60","393","12953"
"2010","18566","Counted","Manual count","South West","Devon","A361","PA","280010","122938","B3227","A396 Bolham Road","25.20","15.66000000000000000","1","47","12954","95","1787","263","125","32","48","57","346","871","15754"
"2010","18602","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3122","PA","280000","52955","A3122 N - Eastern Spur of North South triangle","A379 Townstall Road","9.60","5.97000000000000000","4","53","5354","83","1110","132","44","7","13","3","9","208","6808"
"2010","18603","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A361","PA","251295","145000","B3230","B3343","4.70","2.92000000000000000","16","140","7971","249","1321","77","33","4","5","6","11","136","9817"
"2010","26023","Counted","Manual count","South West","Devon","M5","TM","310259","117200","27","LA Boundary","7.10","4.41000000000000000","0","167","47475","417","6112","1310","381","132","391","796","2537","5547","59718"
"2010","26410","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","294850","90300","A3015 Topsham Road","A3015",".80",".50000000000000000","434","375","25734","111","4134","580","168","46","51","22","124","991","31345"
"2010","26411","Counted","Manual count","South West","Devon","A38","TA","291335","86000","A380","A379","1.90","1.18000000000000000","2","555","53365","278","10226","1357","426","200","122","378","1307","3790","68214"
"2010","26412","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","276100","70030","B3352 slip road","A383","4.50","2.80000000000000000","9","219","32206","197","5891","855","212","104","71","213","839","2294","40807"
"2010","26421","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","260000","140400","B3230","A399","14.70","9.13000000000000000","0","28","1269","23","218","49","3","0","1","1","1","55","1593"
"2010","27005","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A358","PA","330700","100000","A358 spur","B3167","7.70","4.78000000000000000","10","82","6436","64","879","144","34","13","6","9","47","253","7714"
"2010","27019","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A361","PA","250000","140600","A3123/B3343","A3125","17.50","10.87000000000000000","10","91","4623","161","1098","143","26","7","14","8","40","238","6211"
"2010","27037","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","285000","99520","C Road (Station Road/West Town Road","A3072","5.00","3.11000000000000000","30","128","9073","122","1554","208","55","23","10","11","59","366","11243"
"2010","27040","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","296500","80000","High Street, Dawlish","LITTLE WEEK ROAD","13.10","8.14000000000000000","22","118","6970","74","1047","74","22","6","10","1","4","117","8326"
"2010","27044","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","255000","52029","LA Boundary","Red Lion Hill","2.10","1.30000000000000000","50","222","7398","80","1365","113","31","33","7","5","18","207","9272"
"2010","27045","Counted","Manual count","South West","Devon","A381","PA","287000","70720","Forde Park","A380",".50",".31000000000000000","138","305","30778","325","4852","313","80","31","22","18","63","527","36787"
"2010","27051","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A384","PA","275000","66000","A38(T)","C road to Staverton","4.10","2.55000000000000000","13","76","7368","102","1231","218","80","35","13","15","63","424","9201"
"2010","27053","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","PA","281000","60445","A381","C road towards Aish","2.90","1.80000000000000000","35","200","13127","240","2547","243","48","30","33","15","35","404","16518"
"2010","27054","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","256810","100000","A3072 Lamerton Cross","A3072 Hatherleigh Rndbt","6.50","4.04000000000000000","0","20","2708","42","837","72","31","34","13","28","52","230","3837"
"2010","27059","Counted","Manual count","South West","Devon","A388","PA","244970","120000","B3227","A386","10.70","6.65000000000000000","1","30","2078","19","485","57","26","13","1","3","24","124","2736"
"2010","27631","Counted","Manual count","South West","Devon","A3052","PA","305300","90000","B3180","B3178 Exmouth Road","3.50","2.17000000000000000","4","80","8404","116","1371","183","43","17","12","5","24","284","10255"
"2010","27640","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","285000","101320","A377","A377 Copplestone","3.10","1.93000000000000000","4","32","2015","20","580","83","37","8","5","8","22","163","2810"
"2010","27641","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","240000","103821","A388","A3079 Dunsland Cross","6.70","4.16000000000000000","1","38","3224","31","1067","91","90","23","14","16","61","295","4655"
"2010","28353","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","283530","65000","A385","East St","7.90","4.91000000000000000","5","76","5589","68","1066","92","47","14","7","2","11","173","6972"
"2010","28432","Counted","Manual count","South West","Devon","A375","PA","315700","100420","A375","A373",".80",".50000000000000000","37","109","10200","109","1645","83","23","5","3","7","14","135","12198"
"2010","28525","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","293540","125000","B3227","LA Boundary","6.90","4.29000000000000000","10","10","892","19","230","21","3","6","0","2","2","34","1185"
"2010","28748","Counted","Manual count","South West","Devon","A381","PA","274000","47250","A379","C Road Field Study Centre","2.90","1.80000000000000000","1","20","3175","54","917","150","76","21","14","11","22","294","4460"
"2010","28749","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3121","PA","265000","53525","A379","A38","10.10","6.28000000000000000","6","37","1648","17","462","48","24","6","1","4","13","96","2260"
"2010","28750","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3123","PA","260000","144090","A361","A399","11.40","7.08000000000000000","5","21","1611","30","351","78","6","0","3","0","0","87","2100"
"2010","36195","Estimated","Estimated using previous year's AADF on this link","South West","Devon","M5","TM","298529","101000","29","28","17.20","10.69000000000000000","0","178","45126","207","6024","1475","378","131","329","682","2093","5088","56623"
"2010","36325","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","316000","101060","A35","A35","2.40","1.49000000000000000","0","152","12798","84","1668","683","196","75","119","162","118","1353","16055"
"2010","36328","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","240000","87751","A388 Liftondown","A386 bridge (mid-junction)","18.90","11.74000000000000000","3","85","15563","73","1913","365","89","32","64","185","691","1426","19060"
"2010","36417","Counted","Manual count","South West","Devon","A38","TA","285000","77265","B3344","B3344 Chudleigh Rocks turn-off","3.10","1.93000000000000000","0","137","27835","208","5644","827","305","100","140","237","952","2561","36385"
"2010","36418","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","273270","65000","A385 South of Syon Abbey","B3380 Cave In Turn-off","6.70","4.16000000000000000","0","149","24086","189","4896","813","220","69","143","208","733","2186","31506"
"2010","37061","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A375","PA","315370","100000","C Seaton Road","A35","4.50","2.80000000000000000","55","125","8672","76","1147","97","25","7","12","13","19","173","10193"
"2010","37064","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","290510","96000","A396 Stoke Road/Cowley Bridge Road Rndbt","C Road (Station Road/West Town Road","4.30","2.67000000000000000","60","158","9943","166","1647","157","75","13","15","19","90","369","12283"
"2010","37065","Counted","Manual count","South West","Devon","A376","PA","300000","84000","Summer Lane","B3179","6.10","3.79000000000000000","29","199","13289","183","2129","199","45","14","16","16","30","320","16120"
"2010","37072","Counted","Manual count","South West","Devon","A380","PA","287630","72000","A381","A381/A383","2.50","1.55000000000000000","6","405","27303","134","5224","436","150","86","46","45","232","995","34061"
"2010","37074","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","279800","60500","C Plymouth Road","A385 Ashburton Road",".50",".31000000000000000","20","139","8618","142","1631","187","58","13","10","7","45","320","10850"
"2010","37076","Counted","Manual count","South West","Devon","A382","PA","282456","76000","A38","B3344","3.60","2.24000000000000000","13","159","9003","54","1599","162","36","6","10","2","37","253","11068"
"2010","37079","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A385","PA","275000","60360","A385 split","A384","7.20","4.47000000000000000","7","79","4604","142","934","181","43","6","17","13","47","307","6066"
"2010","37080","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","247430","120000","B3227","A388","8.20","5.10000000000000000","1","36","3473","81","791","90","29","9","2","3","40","173","4554"
"2010","37082","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","250000","70541","B3212  Dousland Road","A390","8.50","5.28000000000000000","22","154","10656","207","1553","250","74","27","5","13","84","453","13023"
"2010","37084","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A388","PA","235480","100000","LA Boundary","A3072","17.80","11.06000000000000000","0","18","2190","22","553","72","27","15","9","6","41","170","2953"
"2010","37098","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","294818","100000","Stoke Hill","A3072","11.10","6.90000000000000000","30","74","4970","97","716","42","19","6","1","1","8","77","5934"
"2010","37672","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","330000","91280","A358","LA Boundary","7.40","4.60000000000000000","4","58","2965","44","456","38","1","0","1","0","0","40","3563"
"2010","37673","Counted","Manual count","South West","Devon","A3052","PA","313000","89980","road to Stowfrod Rise","A375 School Street/Sidford Road","1.30",".81000000000000000","10","113","7049","55","1110","128","8","5","14","3","18","176","8503"
"2010","37674","Counted","Manual count","South West","Devon","A376","PA","297000","91160","M5 Jct 30","M5",".70",".43000000000000000","68","400","30705","279","5343","778","257","149","93","62","231","1570","38297"
"2010","37683","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","286800","103000","C Road nr Bradley Farm","C Road Coffintree Hill","3.10","1.93000000000000000","14","16","1919","32","460","85","16","13","3","3","24","144","2571"
"2010","37684","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","257730","100000","A386 Lamerton Cross","A3124 Culm Cross","8.70","5.41000000000000000","0","16","624","6","190","47","39","17","2","9","40","154","990"
"2010","37685","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","230000","105250","LA Boundary","A388 North Road","6.50","4.04000000000000000","1","57","3545","52","864","105","43","18","2","6","35","209","4727"
"2010","37882","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","292000","88665","A377","M5 Jct 31","3.60","2.24000000000000000","1","246","31432","119","5511","713","304","74","135","257","990","2473","39781"
"2010","37903","Counted","Manual count","South West","Devon","A38","TA","292000","87400","A379","M5","1.60",".99000000000000000","2","316","44777","214","7508","1029","334","260","161","288","1039","3111","55926"
"2010","38110","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","295000","115145","A361(T)","B3227","8.30","5.16000000000000000","20","72","4132","37","861","119","27","3","5","4","15","173","5275"
"2010","38180","Estimated","Estimated from nearby links","South West","Devon","A380","PA","291000","83100","C road to Colleywell Bottom","A380 split at Telegraph Hill","3.10","1.93000000000000000","0","284","22869","177","4747","472","129","58","52","66","247","1024","29101"
"2010","38207","Counted","Manual count","South West","Devon","A377","PA","265000","118075","B3226 Fortescue Cross","B3227 Nr Umberleigh","11.80","7.33000000000000000","0","16","1297","10","326","15","14","5","2","4","10","50","1699"
"2010","38383","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","247530","74000","A390","B3362",".10",".06000000000000000","42","116","11259","97","1765","141","59","30","8","6","26","270","13507"
"2010","38615","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","245781","130001","A39(T)","Ferry","3.50","2.17000000000000000","15","95","3107","100","645","13","4","0","0","0","2","19","3966"
"2010","38704","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3122","PA","278000","53160","A381 Halwell","A3122 Halwell Cross",".50",".31000000000000000","1","17","1414","10","358","4","0","0","0","0","0","4","1803"
"2010","38705","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A399","PA","270000","130425","A361(T)","A39","19.00","11.81000000000000000","3","15","2823","28","467","72","38","6","10","2","11","139","3472"
"2010","38707","Counted","Manual count","South West","Devon","A361","PA","260000","131685","A39(T)","A399","13.40","8.33000000000000000","0","126","10538","103","2370","239","126","69","28","47","272","781","13918"
"2010","46326","Counted","Manual count","South West","Devon","A35","PA","316400","100730","A373 Dowell Street","Monkton Road/King's Road jct",".70",".43000000000000000","6","83","8110","70","1238","92","8","2","3","5","1","111","9612"
"2010","46416","Counted","Manual count","South West","Devon","A38","TA","280000","72861","A383","A382 Newton Road","5.70","3.54000000000000000","0","207","26990","216","5747","784","248","131","95","284","776","2318","35478"
"2010","46417","Counted","Manual count","South West","Devon","A38","TA","268798","58436","A3121","B3372","1.10",".68000000000000000","3","258","32501","211","6430","859","252","168","165","235","814","2493","41893"
"2010","46425","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","270000","147400","A399","B3223","14.20","8.82000000000000000","1","21","2885","76","470","21","5","1","6","0","0","33","3485"
"2010","47039","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A373","PA","310000","103300","M5 Jct 28","A35 Honiton High Street","16.80","10.44000000000000000","2","62","2586","45","601","71","39","4","1","5","5","125","3419"
"2010","47042","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","280000","101448","A3072 Mill Street","A3072 Copplestone","7.60","4.72000000000000000","12","115","6597","118","1327","173","80","36","6","9","43","347","8504"
"2010","47048","Counted","Manual count","South West","Devon","A379","PA","290000","53450","Ferry","B3205 Slappers Hill","3.20","1.99000000000000000","4","72","1474","7","352","22","0","0","0","0","0","22","1927"
"2010","47049","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","260000","52070","C Road Red Lion Hill","A3121","7.70","4.78000000000000000","6","70","4517","82","997","126","20","14","6","4","25","195","5861"
"2010","47053","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","276100","50000","C Road Field Study Centre","A3122 Totnes Cross","6.70","4.16000000000000000","1","52","4090","57","929","142","50","23","10","10","19","254","5382"
"2010","47055","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A384","PA","278000","63160","C road to Staverton","A385","2.80","1.74000000000000000","15","84","7045","115","1037","159","40","7","6","7","34","253","8534"
"2010","47058","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","250000","114700","A3072","A3124","19.50","12.12000000000000000","2","63","1938","55","549","78","23","6","8","3","39","157","2762"
"2010","47059","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","255030","92700","A30 slip","A3079","2.70","1.68000000000000000","4","37","2497","16","790","181","74","37","14","32","179","517","3857"
"2010","47062","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","245560","125000","A388","Ford Rise, Bideford","2.50","1.55000000000000000","26","66","6837","107","1499","118","52","16","7","8","43","244","8753"
"2010","47077","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","290930","95000","B3183 New North Road","A396","1.20",".75000000000000000","159","175","10857","223","1444","166","58","23","12","11","61","331","13030"
"2010","47079","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A399","PA","260000","145300","A3123 Long Lane","B3230 New Barnstaple Road","11.60","7.21000000000000000","20","12","1466","43","320","28","4","0","0","0","0","32","1873"
"2010","47630","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","320000","90933","C Seaton Road","B 3174 Hollyhead Road","1.90","1.18000000000000000","4","92","7705","92","1364","255","22","4","8","6","14","309","9562"
"2010","47642","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","290000","105300","C Road Coffintree Hill","A396 Exeter Road","7.90","4.91000000000000000","1","10","1452","16","445","48","18","16","3","4","22","111","2034"
"2010","47643","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3072","PA","245000","104420","A3079 Dunsland Cross","C Road Nr Beara Court","6.70","4.16000000000000000","2","15","1058","10","455","43","35","10","4","5","12","109","1647"
"2010","47938","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","285600","71600","A381","A383",".80",".50000000000000000","31","176","14254","256","2564","157","50","24","11","5","40","287","17537"
"2010","48094","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3126","PA","295000","113072","A396","Park Hill","1.60",".99000000000000000","67","149","10600","105","2434","229","50","16","27","6","23","351","13639"
"2010","48112","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","286988","51582","A3122","SANDQUAY ROAD/Ferry","1.60",".99000000000000000","15","219","8228","253","1538","75","18","0","6","3","1","103","10341"
"2010","48164","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","325757","92627","B3161 Coly Road","A358","1.10",".68000000000000000","24","37","5113","53","751","88","17","4","5","5","3","122","6076"
"2010","48191","Counted","Manual count","South West","Devon","A39","PA","274143","148000","B3223","B3234","3.80","2.36000000000000000","2","11","495","12","25","5","1","0","0","0","0","6","549"
"2010","48236","Counted","Manual count","South West","Devon","A30","PA","325000","107972","A303","A358 Furnham Road","6.10","3.79000000000000000","15","17","1517","8","344","73","19","6","4","6","16","124","2010"
"2010","48367","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","248000","74273","A390","B3357","1.40",".87000000000000000","24","85","10533","250","1231","192","63","22","20","8","64","369","12468"
"2010","48650","Counted","Manual count","South West","Devon","A361","PA","296000","114150","A3126 Bolham Road","A396","2.00","1.24000000000000000","4","73","15412","87","2731","429","167","64","54","99","352","1165","19468"
"2010","48681","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A39","PA","250000","129016","A386","B3232","9.00","5.59000000000000000","0","125","15145","121","2570","224","87","84","13","24","178","610","18571"
"2010","48685","Counted","Manual count","South West","Devon","A3122","PA","278188","53000","A381 Totnes Cross","A3122 East - West Jct",".80",".50000000000000000","4","48","3421","55","812","142","37","9","8","1","16","213","4549"
"2010","56192","Counted","Manual count","South West","Devon","M5","TM","296300","90200","31","30","5.70","3.54000000000000000","0","223","61511","251","9995","1724","490","217","335","754","2418","5938","77918"
"2010","56287","Counted","Manual count","South West","Devon","A30","TA","300000","93150","M5 Jct 29","B3174","10.00","6.21000000000000000","2","196","24294","123","4163","555","162","77","49","102","628","1573","30349"
"2010","56358","Counted","Manual count","South West","Devon","A38","TA","290000","84000","B3344 Chudleigh Rocks turn-off","A380 Midpoint","8.90","5.53000000000000000","0","542","35432","197","5392","704","225","136","117","228","726","2136","43699"
"2010","56413","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","TA","260007","55643","B3416 mid-junction","A3121","12.80","7.95000000000000000","3","424","38709","175","7567","885","255","66","114","218","730","2268","49143"
"2010","56414","Counted","Manual count","South West","Devon","A379","PA","296000","91040","A3015","M5 Jct 30","2.10","1.30000000000000000","5","239","20717","80","3139","407","164","78","41","60","168","918","25093"
"2010","56731","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A396","PA","292476","96173","A377","Stoke Hill","4.40","2.73000000000000000","23","88","3831","90","647","60","31","8","6","2","5","112","4768"
"2010","56745","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","270000","109620","B3220","B3226 Fortescue Cross","17.20","10.69000000000000000","1","55","1847","36","572","60","16","1","16","6","11","110","2620"
"2010","56968","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A375","PA","314815","95000","A3052 High Street","C Seaton Road","6.60","4.10000000000000000","7","31","3255","43","497","96","10","2","4","4","1","117","3943"
"2010","56987","Counted","Manual count","South West","Devon","A386","PA","250000","118953","A3124","B3227","1.00",".62000000000000000","7","74","4376","82","946","70","39","27","4","5","79","224","5702"
"2010","57036","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A377","PA","258000","125996","B3226 Fortescue Cross","A39(T)","10.30","6.40000000000000000","4","58","3538","20","919","109","17","6","3","7","11","153","4688"
"2010","57043","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A379","PA","280000","42790","C Fore Street","A3122 Townstal Road","23.10","14.35000000000000000","16","38","2903","51","529","50","21","4","1","0","0","76","3597"
"2010","57049","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A382","PA","270000","90220","B3212 Cross Street/New Street","A3124 Whiddon Down","10.60","6.59000000000000000","0","16","2709","34","787","88","25","5","8","1","15","142","3688"
"2010","57055","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A386","PA","253089","89438","Station Rd","A30 slip roads mid-junction","5.50","3.42000000000000000","7","37","3378","50","774","138","47","7","5","10","79","286","4525"
"2010","57075","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A381","PA","270890","40000","B3204","A381 split","7.80","4.85000000000000000","6","67","5380","59","1032","82","38","3","7","1","4","135","6673"
"2010","57431","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A38","PA","307124","115000","M5","LA Boundary","7.20","4.47000000000000000","37","112","5255","125","1165","147","203","152","16","19","80","617","7274"
"2010","57630","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A3052","PA","316464","90000","Harcombe Lane East, Sidmouth","Seaton Road","5.40","3.36000000000000000","9","67","6141","107","700","206","33","3","15","5","0","262","7277"
"2010","58217","Counted","Manual count","South West","Devon","A39","PA","245010","127921","A386","A386","1.40",".87000000000000000","18","180","16959","145","2605","205","143","48","15","24","104","539","20428"
"2010","58267","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A30","TA","260000","94458","A386","A382 Mill Farm","16.60","10.31000000000000000","15","98","19404","108","2853","373","249","87","99","210","721","1739","24202"
"2010","58309","Estimated","Estimated using previous year's AADF on this link","South West","Devon","A399","PA","264000","144123","A39 Blackmoor Gate","A3123 Long Lane","4.00","2.49000000000000000","5","16","3128","51","432","79","6","2","9","0","2","98","3725"
